Time,A0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,1023
512,730
456,654
464,704
448,711
464,703
448,703
456,704
456,704
456,704
464,703
448,704
464,704
448,704
464,704
448,704
456,704
464,703
456,704
456,704
456,703
464,703
448,704
464,704
448,704
472,704
448,704
456,703
456,704
456,704
464,703
448,704
464,703
448,703
472,703
456,703
456,704
456,703
456,703
464,703
448,704
464,704
448,704
472,703
456,703
456,703
456,704
456,704
464,703
448,704
464,704
448,703
464,704
448,703
456,703
456,703
456,703
464,704
448,703
464,704
448,703
464,704
448,704
456,704
456,703
456,703
464,704
448,703
464,703
448,704
464,704
448,703
456,703
456,704
456,704
464,704
448,704
464,704
456,704
464,704
448,704
456,704
464,704
456,704
456,703
456,703
464,704
448,704
464,704
448,704
472,704
448,704
456,703
456,703
456,703
464,703
448,703
464,704
448,703
472,703
456,703
456,704
456,703
456,703
464,704
448,703
464,704
448,703
472,704
456,704
456,703
456,704
456,704
464,704
448,704
464,704
448,703
464,704
448,704
456,703
456,703
456,704
464,704
448,704
464,703
448,703
464,704
448,704
456,704
456,703
456,704
464,704
448,704
464,703
448,703
464,704
448,704
456,704
456,704
456,703
464,704
448,703
464,703
448,704
464,704
448,704
456,704
456,703
456,704
464,704
448,704
464,704
448,703
464,704
448,703
456,703
464,704
456,703
456,704
456,704
464,704
448,704
464,704
448,704
472,703
448,703
456,703
456,704
456,703
464,704
448,703
464,703
448,703
472,704
456,704
456,703
456,704
456,704
464,704
448,703
464,703
448,704
472,704
456,704
456,704
456,703
456,704
464,704
448,703
464,704
448,704
464,703
448,703
456,704
456,703
456,704
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,704
456,703
464,703
448,704
464,703
456,704
464,704
448,704
456,704
456,704
456,704
464,704
448,703
464,704
448,703
464,703
448,703
456,704
464,704
456,703
456,703
456,704
464,704
448,704
464,704
448,704
472,704
448,704
456,704
456,704
456,704
464,704
448,703
464,704
448,704
472,703
456,704
456,703
456,703
456,703
464,704
448,703
464,704
448,703
472,703
456,704
456,704
456,704
456,704
464,704
456,703
464,703
448,704
464,703
448,704
456,704
456,703
456,704
464,704
448,704
464,704
448,703
464,704
448,704
456,704
456,704
456,704
464,704
448,703
464,704
448,704
464,704
448,703
456,704
456,703
456,703
464,704
448,703
464,704
448,704
464,704
448,703
456,704
464,704
456,703
456,703
456,704
464,703
448,703
464,704
448,703
472,703
448,703
456,703
456,703
456,704
464,703
448,703
464,703
448,703
472,703
456,691
456,686
456,0
360,25
420,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
360,0
352,0
360,0
360,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
360,0
352,0
360,0
360,0
352,0
356,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
360,0
352,0
352,0
360,0
360,0
348,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,913
464,535
448,694
464,730
448,703
472,699
456,703
456,704
456,704
456,703
464,703
448,704
464,704
448,704
472,704
456,703
456,703
456,703
456,703
464,704
448,704
464,704
448,704
464,704
448,703
456,704
456,703
456,703
464,703
448,704
464,704
448,703
464,704
448,703
456,704
456,703
456,704
464,703
448,703
464,703
448,704
464,704
448,704
456,703
456,704
456,704
464,704
448,704
464,704
456,703
464,704
448,704
456,704
464,704
456,704
456,704
456,704
464,704
448,704
464,704
448,703
472,703
456,704
456,704
456,704
456,704
464,704
448,704
464,704
448,703
472,704
456,704
456,704
456,703
456,704
464,704
448,703
464,704
448,704
464,704
448,704
456,704
456,703
456,703
464,704
448,703
464,703
448,703
464,704
448,703
456,704
456,703
456,703
464,704
448,704
464,704
448,703
464,704
448,703
456,704
456,704
456,704
464,704
448,704
464,704
448,704
464,704
448,703
456,703
456,704
456,703
464,703
448,703
464,704
448,704
464,703
448,704
456,704
456,704
456,703
464,704
448,704
464,703
456,704
464,704
448,703
456,704
464,703
456,703
456,703
456,704
464,704
448,704
464,704
448,703
472,704
448,703
456,704
456,703
456,704
464,704
448,704
464,703
448,703
472,703
456,704
456,703
456,703
456,704
464,704
448,703
464,704
448,703
472,704
456,703
456,703
456,704
456,704
464,704
448,703
464,704
448,703
464,704
448,703
456,703
456,704
456,703
464,704
448,704
464,704
448,703
464,704
448,703
456,703
456,703
456,704
464,704
448,703
464,703
448,703
464,704
448,704
456,703
456,704
456,703
464,704
448,703
464,704
448,703
464,703
448,704
456,704
456,703
456,703
464,704
448,703
464,704
448,704
464,703
448,704
456,703
464,704
456,704
456,703
456,704
464,704
448,703
464,703
448,704
472,703
448,704
456,704
456,704
456,704
464,704
448,703
464,703
448,703
472,704
456,703
456,703
456,704
456,704
464,704
448,704
464,704
448,704
472,704
456,704
456,704
456,703
456,704
464,704
448,703
464,704
448,704
464,704
448,704
456,704
456,703
456,703
464,704
448,703
464,704
448,703
464,703
448,704
456,704
456,704
456,703
464,704
448,704
464,704
456,704
464,704
448,703
456,703
456,704
456,704
464,704
448,703
464,704
448,703
464,704
448,704
456,704
464,704
456,704
456,704
456,704
464,704
448,703
464,704
448,703
472,704
448,703
456,704
456,704
456,703
464,704
448,704
464,704
448,704
472,704
456,704
456,704
456,704
456,703
464,703
448,703
464,703
448,703
472,608
456,0
360,7
364,0
356,0
352,0
360,0
360,0
352,0
352,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
360,0
352,0
352,0
360,0
360,0
348,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
