Time,A0
5796,945
5797,945
5798,945
5799,945
5800,945
5801,945
5802,945
5803,945
5804,945
5805,945
5806,945
5807,945
5808,945
5809,945
5810,945
5811,944
5812,945
5813,945
5814,945
5815,945
5816,945
5817,945
5818,945
5819,945
5820,945
5821,945
5822,945
5823,945
5824,945
5825,945
5826,945
5827,945
5828,945
5829,945
5830,944
5831,945
5832,944
5833,945
5834,945
5835,945
5836,945
5837,944
5838,945
5839,945
5840,945
5841,944
5842,945
5843,944
5844,945
5845,945
5846,945
5847,945
5848,945
5849,945
5850,945
5851,945
5852,944
5853,945
5854,945
5855,945
5856,945
5857,945
5858,945
5859,945
5860,944
5861,944
5862,944
5863,944
5864,945
5865,945
5866,945
5867,945
5868,944
5869,945
5870,945
5871,944
5872,945
5873,945
5874,944
5875,945
5876,945
5877,944
5878,944
5879,945
5880,945
5881,945
5882,944
5883,945
5884,944
5885,945
5886,945
5887,945
5888,945
5889,944
5890,945
5891,944
5892,945
5893,944
5894,944
5895,945
5896,945
5897,945
5898,945
5899,945
5900,944
5901,944
5902,945
5903,945
5904,944
5905,944
5906,945
5907,944
5908,945
5909,944
5910,945
5911,945
5912,944
5913,945
5914,944
5915,944
5916,944
5917,945
5918,945
5919,945
5920,944
5921,945
5922,944
5923,944
5924,945
5925,945
5926,944
5927,945
5928,945
5929,945
5930,945
5931,945
5932,944
5933,945
5934,944
5935,944
5936,945
5937,944
5938,945
5939,945
5940,944
5941,944
5942,945
5943,944
5944,944
5945,945
5946,944
5947,944
5948,944
5949,944
5950,945
5951,944
5952,944
5953,945
5954,944
5955,944
5956,945
5957,944
5958,945
5959,945
5960,944
5961,944
5962,945
5963,945
5964,944
5965,945
5966,945
5967,944
5968,944
5969,945
5970,944
5971,944
5972,944
5973,945
5974,945
5975,944
5976,944
5977,944
5978,944
5979,944
5980,944
5981,944
5982,945
5983,944
5984,944
5985,945
5986,944
5987,944
5988,944
5989,944
5990,944
5991,945
5992,945
5993,944
5994,945
5995,944
5996,944
5997,944
5998,944
5999,945
6000,944
6001,944
6002,944
6003,945
6004,944
6005,944
6006,945
6007,944
6008,944
6009,945
6010,944
6011,944
6012,944
6013,945
6014,944
6015,944
6016,944
6017,944
6018,944
6019,944
6020,944
6021,944
6022,944
6023,945
6024,944
6025,945
6026,945
6027,944
6028,944
6029,944
6030,944
6031,944
6032,944
6033,944
6034,944
6035,944
6036,944
6037,944
6038,944
6039,945
6040,944
6041,944
6042,945
6043,944
6044,944
6045,944
6046,944
6047,944
6048,944
6049,944
6050,944
6051,944
6052,944
6053,945
6054,944
6055,944
6056,945
6057,944
6058,945
6059,944
6060,944
6061,944
6062,944
6063,944
6064,944
6065,944
6066,944
6067,944
6068,945
6069,944
6070,944
6071,944
6072,944
6073,944
6074,944
6075,944
6076,945
6077,944
6078,944
6079,945
6080,944
6081,945
6082,944
6083,944
6084,944
6085,944
6086,944
6087,944
6088,944
6089,945
6090,944
6091,944
6092,944
6093,944
6094,945
6095,944
6096,944
6097,944
6098,944
6099,944
6100,944
6101,944
6102,944
6103,944
6104,944
6105,944
6106,944
6107,944
6108,944
6109,944
6110,944
6111,944
6112,944
6113,944
6114,944
6115,944
6116,944
6117,944
6118,944
6119,944
6120,944
6121,944
6122,944
6123,944
6124,944
6125,944
6126,944
6127,944
6128,944
6129,944
6130,944
6131,944
6132,944
6133,944
6134,944
6135,944
6136,944
6137,944
6138,944
6139,944
6140,944
6141,944
6142,944
6143,944
6144,945
6145,944
6146,944
6147,944
6148,944
6149,944
6150,944
6151,944
6152,944
6153,944
6154,944
6155,944
6156,944
6157,944
6158,945
6159,944
6160,944
6161,944
6162,944
6163,944
6164,944
6165,944
6166,944
6167,944
6168,944
6169,944
6170,944
6171,944
6172,944
6173,944
6174,944
6175,944
6176,944
6177,944
6178,944
6179,944
6180,944
6181,944
6182,944
6183,944
6184,944
6185,944
6186,944
6187,944
6188,944
6189,944
6190,944
6191,944
6192,944
6193,944
6194,944
6195,944
6196,944
6197,944
6198,944
6199,944
6200,944
6201,944
6202,944
6203,944
6204,944
6205,944
6206,944
6207,944
6208,944
6209,944
6210,944
6211,944
6212,944
6213,944
6214,944
6215,944
6216,944
6217,944
6218,944
6219,944
6220,943
6221,944
6222,944
6223,944
6224,944
6225,944
6226,944
6227,944
6228,944
6229,944
6230,944
6231,944
6232,944
6233,944
6234,944
6235,944
6236,944
6237,944
6238,943
6239,944
6240,944
6241,944
6242,944
6243,944
6244,944
6245,944
6246,944
6247,944
6248,944
6249,944
6250,944
6251,944
6252,943
6253,944
6254,944
6255,944
6256,943
6257,944
6258,943
6259,944
6260,944
6261,944
6262,944
6263,944
6264,944
6265,944
6266,944
6267,944
6268,944
6269,944
6270,944
6271,944
6272,944
6273,944
6274,944
6275,944
6276,944
6277,944
6278,943
6279,944
6280,943
6281,944
6282,944
6283,944
6284,944
6285,944
6286,944
6287,944
6288,944
6289,944
6290,944
6291,944
6292,944
6293,945
6294,944
6295,944
6296,944
6297,944
6298,944
6299,944
6300,944
6301,944
6302,944
6303,944
6304,944
6305,944
6306,944
6307,944
6308,944
6309,944
6310,943
6311,944
6312,944
6313,943
6314,944
6315,944
6316,944
6317,943
6318,944
6319,944
6320,944
6321,944
6322,943
6323,944
6324,944
6325,944
6326,944
6327,943
6328,944
6329,944
6330,944
6331,943
6332,944
6333,944
6334,944
6335,944
6336,944
6337,944
6338,944
6339,944
6340,943
6341,944
6342,944
6343,944
6344,944
6345,944
6346,943
6347,943
6348,944
6349,943
6350,944
6351,943
6352,943
6353,944
6354,944
6355,944
6356,944
6357,944
6358,943
6359,943
6360,944
6361,944
6362,944
6363,943
6364,944
6365,943
6366,944
6367,943
6368,944
6369,944
6370,944
6371,944
6372,943
6373,944
6374,944
6375,944
6376,943
6377,944
6378,943
6379,944
6380,944
6381,943
6382,944
6383,944
6384,943
6385,943
6386,943
6387,943
6388,944
6389,943
6390,944
6391,944
6392,944
6393,944
6394,944
6395,944
6396,944
6397,944
6398,943
6399,944
6400,943
6401,943
6402,944
6403,944
6404,943
6405,944
6406,944
6407,944
6408,944
6409,943
6410,944
6411,944
6412,943
6413,943
6414,944
6415,944
6416,943
6417,943
6418,944
6419,944
6420,943
6421,944
6422,944
6423,944
6424,944
6425,944
6426,943
6427,944
6428,944
6429,944
6430,944
6431,944
6432,943
6433,944
6434,943
6435,944
6436,943
6437,943
6438,944
6439,944
6440,944
6441,943
6442,944
6443,944
6444,944
6445,943
6446,944
6447,944
6448,943
6449,943
6450,943
6451,943
6452,944
6453,943
6454,943
6455,943
6456,943
6457,944
6458,943
6459,944
6460,944
6461,944
6462,944
6463,943
6464,943
6465,944
6466,944
6467,943
6468,944
6469,944
6470,944
6471,944
6472,944
6473,943
6474,943
6475,944
6476,943
6477,944
6478,944
6479,943
6480,943
6481,944
6482,944
6483,943
6484,943
6485,943
6486,943
6487,944
6488,943
6489,943
6490,943
6491,943
6492,944
6493,943
6494,943
6495,943
6496,944
6497,943
6498,943
6499,943
6500,943
6501,943
6502,943
6503,944
6504,943
6505,944
6506,944
6507,944
6508,943
6509,944
6510,944
6511,943
6512,943
6513,943
6514,943
6515,944
6516,944
6517,943
6518,943
6519,943
6520,943
6521,943
6522,944
6523,943
6524,943
6525,944
6526,943
6527,943
6528,943
6529,943
6530,944
6531,944
6532,943
6533,943
6534,943
6535,943
6536,944
6537,943
6538,943
6539,943
6540,943
6541,943
6542,944
6543,944
6544,944
6545,943
6546,944
6547,943
6548,943
6549,944
6550,943
6551,944
6552,943
6553,943
6554,943
6555,943
6556,943
6557,943
6558,943
6559,944
6560,943
6561,943
6562,943
6563,943
6564,943
6565,944
6566,943
6567,943
6568,943
6569,943
6570,943
6571,943
6572,943
6573,943
6574,943
6575,943
6576,943
6577,943
6578,943
6579,943
6580,943
6581,943
6582,944
6583,943
6584,943
6585,943
6586,943
6587,943
6588,943
6589,943
6590,943
6591,943
6592,943
6593,943
6594,943
6595,943
6596,944
6597,943
6598,943
6599,944
6600,943
6601,943
6602,943
6603,943
6604,944
6605,943
6606,943
6607,943
6608,943
6609,943
6610,943
6611,943
6612,943
6613,943
6614,943
6615,943
6616,943
6617,943
6618,943
6619,943
6620,943
6621,943
6622,943
6623,943
6624,943
6625,943
6626,943
6627,943
6628,943
6629,943
6630,943
6631,943
6632,943
6633,943
6634,943
6635,943
6636,943
6637,943
6638,943
6639,943
6640,943
6641,943
6642,943
6643,943
6644,943
6645,943
6646,944
6647,943
6648,943
6649,943
6650,944
6651,943
6652,943
6653,943
6654,943
6655,943
6656,943
6657,943
6658,943
6659,944
6660,943
6661,943
6662,943
6663,943
6664,943
6665,943
6666,943
6667,943
6668,943
6669,943
6670,943
6671,943
6672,943
6673,943
6674,943
6675,943
6676,943
6677,943
6678,943
6679,943
6680,943
6681,943
6682,943
6683,943
6684,943
6685,943
6686,943
6687,943
6688,943
6689,943
6690,943
6691,943
6692,943
6693,943
6694,944
6695,943
6696,943
6697,943
6698,943
6699,943
6700,943
6701,943
6702,944
6703,943
6704,943
6705,943
6706,943
6707,943
6708,943
6709,944
6710,943
6711,943
6712,943
6713,943
6714,943
6715,943
6716,943
6717,943
6718,943
6719,943
6720,943
6721,943
6722,943
6723,943
6724,943
6725,943
6726,943
6727,943
6728,943
6729,943
6730,943
6731,943
6732,943
6733,943
6734,943
6735,943
6736,943
6737,943
6738,943
6739,943
6740,943
6741,943
6742,943
6743,943
6744,943
6745,943
6746,943
6747,943
6748,943
6749,943
6750,943
6751,943
6752,943
6753,943
6754,943
6755,943
6756,943
6757,943
6758,943
6759,943
6760,943
6761,943
6762,943
6763,943
6764,943
6765,943
6766,943
6767,943
6768,943
6769,943
6770,943
6771,943
6772,943
6773,943
6774,943
6775,943
6776,943
6777,943
6778,943
6779,943
6780,943
6781,943
6782,943
6783,943
6784,943
6785,943
6786,943
6787,943
6788,943
6789,943
6790,943
6791,943
6792,943
6793,943
6794,943
6795,943
6796,943
6797,943
6798,943
6799,943
6800,943
6801,943
6802,943
6803,942
6804,943
6805,943
6806,943
6807,943
6808,943
6809,943
6810,943
6811,943
6812,943
6813,943
6814,943
6815,943
6816,943
6817,943
6818,943
6819,943
6820,943
6821,943
6822,942
6823,943
6824,943
6825,943
6826,942
6827,943
6828,943
6829,943
6830,943
6831,943
6832,942
6833,943
6834,943
6835,943
6836,943
6837,943
6838,943
6839,943
6840,943
6841,943
6842,943
6843,943
6844,943
6845,943
6846,943
6847,943
6848,943
6849,943
6850,943
6851,943
6852,943
6853,943
6854,943
6855,943
6856,943
6857,943
6858,943
6859,943
6860,943
6861,942
6862,942
6863,943
6864,943
6865,943
6866,943
6867,942
6868,942
6869,943
6870,943
6871,943
6872,943
6873,943
6874,943
6875,943
6876,943
6877,943
6878,942
6879,943
6880,942
6881,943
6882,943
6883,943
6884,942
6885,943
6886,942
6887,942
6888,943
6889,943
6890,943
6891,943
6892,943
6893,943
6894,943
6895,943
6896,943
6897,943
6898,943
6899,942
6900,943
6901,943
6902,943
6903,943
6904,943
6905,942
6906,943
6907,943
6908,943
6909,942
6910,943
6911,943
6912,942
6913,942
6914,943
6915,943
6916,943
6917,943
6918,943
6919,943
6920,943
6921,942
6922,943
6923,943
6924,943
6925,942
6926,942
6927,942
6928,943
6929,943
6930,943
6931,942
6932,943
6933,942
6934,943
6935,943
6936,943
6937,942
6938,942
6939,942
6940,943
6941,942
6942,943
6943,942
6944,943
6945,943
6946,943
6947,943
6948,943
6949,943
6950,943
6951,943
6952,943
6953,943
6954,942
6955,942
6956,943
6957,943
6958,942
6959,942
6960,943
6961,943
6962,942
6963,943
6964,943
6965,942
6966,943
6967,943
6968,942
6969,942
6970,943
6971,943
6972,942
6973,943
6974,943
6975,942
6976,943
6977,942
6978,942
6979,942
6980,942
6981,943
6982,943
6983,942
6984,943
6985,943
6986,943
6987,942
6988,943
6989,942
6990,942
6991,942
6992,942
6993,943
6994,943
6995,942
6996,942
6997,943
6998,942
6999,942
7000,942
7001,943
7002,942
7003,942
7004,942
7005,943
7006,942
7007,942
7008,943
7009,943
7010,943
7011,943
7012,942
7013,942
7014,942
7015,943
7016,942
7017,942
7018,943
7019,943
7020,942
7021,942
7022,943
7023,942
7024,942
7025,942
7026,943
7027,942
7028,942
7029,943
7030,942
7031,942
7032,942
7033,942
7034,943
7035,942
7036,943
7037,943
7038,942
7039,942
7040,942
7041,943
7042,942
7043,942
7044,942
7045,943
7046,943
7047,942
7048,942
7049,942
7050,942
7051,943
7052,942
7053,943
7054,943
7055,942
7056,942
7057,942
7058,942
7059,942
7060,943
7061,942
7062,942
7063,942
7064,942
7065,943
7066,942
7067,943
7068,942
7069,943
7070,943
7071,942
7072,942
7073,942
7074,942
7075,943
7076,942
7077,942
7078,942
7079,942
7080,942
7081,942
7082,943
7083,942
7084,942
7085,943
7086,943
7087,942
7088,942
7089,942
7090,942
7091,942
7092,942
7093,942
7094,942
7095,942
7096,942
7097,942
7098,942
7099,942
7100,942
7101,942
7102,943
7103,942
7104,942
7105,942
7106,942
7107,942
7108,943
7109,942
7110,942
7111,942
7112,943
7113,942
7114,942
7115,942
7116,942
7117,943
7118,942
7119,942
7120,942
7121,942
7122,942
7123,942
7124,942
7125,942
7126,942
7127,942
7128,942
7129,942
7130,942
7131,942
7132,942
7133,942
7134,942
7135,943
7136,943
7137,942
7138,942
7139,942
7140,942
7141,942
7142,943
7143,942
7144,942
7145,942
7146,942
7147,943
7148,942
7149,942
7150,942
7151,942
7152,942
7153,942
7154,942
7155,942
7156,942
7157,942
7158,943
7159,942
7160,942
7161,943
7162,942
7163,942
7164,942
7165,942
7166,942
7167,942
7168,942
7169,942
7170,942
7171,942
7172,942
7173,942
7174,942
7175,942
7176,942
7177,942
7178,942
7179,942
7180,942
7181,942
7182,942
7183,942
7184,942
7185,942
7186,942
7187,942
7188,942
7189,942
7190,942
7191,942
7192,942
7193,942
7194,942
7195,942
7196,942
7197,942
7198,942
7199,943
7200,942
7201,942
7202,942
7203,942
7204,942
7205,942
7206,942
7207,942
7208,942
7209,942
7210,942
7211,942
7212,942
7213,942
7214,942
7215,942
7216,942
7217,942
7218,942
7219,942
7220,942
7221,942
7222,942
7223,942
7224,943
7225,942
7226,942
7227,942
7228,942
7229,942
7230,942
7231,942
7232,942
7233,942
7234,942
7235,942
7236,942
7237,942
7238,942
7239,942
7240,942
7241,942
7242,942
7243,942
7244,942
7245,942
7246,941
7247,942
7248,942
7249,942
7250,942
7251,942
7252,942
7253,942
7254,942
7255,942
7256,942
7257,942
7258,942
7259,942
7260,942
7261,942
7262,942
7263,942
7264,942
7265,942
7266,942
7267,942
7268,942
7269,942
7270,942
7271,943
7272,942
7273,942
7274,942
7275,942
7276,942
7277,942
7278,942
7279,942
7280,942
7281,942
7282,942
7283,942
7284,942
7285,942
7286,942
7287,942
7288,942
7289,942
7290,942
7291,942
7292,942
7293,942
7294,942
7295,942
7296,942
7297,942
7298,942
7299,942
7300,942
7301,942
7302,942
7303,942
7304,942
7305,942
7306,942
7307,942
7308,942
7309,942
7310,942
7311,942
7312,942
7313,942
7314,942
7315,942
7316,942
7317,942
7318,942
7319,942
7320,942
7321,942
7322,942
7323,942
7324,942
7325,942
7326,942
7327,942
7328,942
7329,942
7330,941
7331,942
7332,942
7333,942
7334,942
7335,942
7336,942
7337,942
7338,941
7339,941
7340,942
7341,941
7342,942
7343,942
7344,942
7345,942
7346,942
7347,942
7348,942
7349,942
7350,942
7351,942
7352,942
7353,942
7354,942
7355,942
7356,942
7357,942
7358,942
7359,942
7360,942
7361,942
7362,942
7363,942
7364,942
7365,942
7366,941
7367,942
7368,942
7369,942
7370,942
7371,942
7372,942
7373,942
7374,941
7375,942
7376,942
7377,942
7378,942
7379,941
7380,942
7381,942
7382,942
7383,941
7384,942
7385,942
7386,942
7387,942
7388,942
7389,942
7390,942
7391,941
7392,942
7393,942
7394,942
7395,942
7396,942
7397,942
7398,942
7399,942
7400,942
7401,941
7402,942
7403,942
7404,942
7405,942
7406,942
7407,942
7408,942
7409,942
7410,942
7411,942
7412,942
7413,942
7414,942
7415,942
7416,942
7417,942
7418,942
7419,942
7420,942
7421,942
7422,942
7423,942
7424,942
7425,942
7426,942
7427,942
7428,942
7429,942
7430,942
7431,942
7432,942
7433,942
7434,942
7435,942
7436,942
7437,942
7438,942
7439,942
7440,942
7441,942
7442,942
7443,942
7444,942
7445,942
7446,941
7447,942
7448,942
7449,942
7450,942
7451,942
7452,941
7453,942
7454,941
7455,941
7456,941
7457,942
7458,942
7459,942
7460,942
7461,942
7462,942
7463,942
7464,941
7465,941
7466,942
7467,941
7468,942
7469,942
7470,942
7471,942
7472,942
7473,942
7474,942
7475,942
7476,942
7477,942
7478,942
7479,942
7480,942
7481,941
7482,942
7483,941
7484,941
7485,942
7486,942
7487,942
7488,942
7489,942
7490,942
7491,942
7492,941
7493,942
7494,942
7495,942
7496,942
7497,942
7498,941
7499,941
7500,942
7501,942
7502,942
7503,942
7504,942
7505,942
7506,941
7507,942
7508,941
7509,941
7510,942
7511,942
7512,942
7513,942
7514,942
7515,942
7516,942
7517,942
7518,942
7519,942
7520,942
7521,942
7522,941
7523,942
7524,941
7525,941
7526,942
7527,942
7528,942
7529,941
7530,942
7531,941
7532,942
7533,942
7534,941
7535,942
7536,942
7537,942
7538,942
7539,942
7540,942
7541,942
7542,942
7543,941
7544,942
7545,941
7546,942
7547,941
7548,942
7549,941
7550,942
7551,942
7552,942
7553,942
7554,941
7555,942
7556,942
7557,941
7558,941
7559,942
7560,942
7561,941
7562,941
7563,941
7564,942
7565,941
7566,941
7567,942
7568,941
7569,942
7570,941
7571,942
7572,942
7573,942
7574,941
7575,942
7576,941
7577,941
7578,942
7579,941
7580,941
7581,941
7582,942
7583,942
7584,942
7585,942
7586,941
7587,942
7588,942
7589,941
7590,942
7591,942
7592,942
7593,941
7594,941
7595,942
7596,942
7597,941
7598,941
7599,941
7600,941
7601,941
7602,942
7603,941
7604,942
7605,942
7606,942
7607,941
7608,941
7609,941
7610,941
7611,942
7612,941
7613,942
7614,941
7615,942
7616,941
7617,942
7618,942
7619,941
7620,941
7621,941
7622,942
7623,942
7624,941
7625,941
7626,941
7627,942
7628,941
7629,942
7630,942
7631,942
7632,942
7633,941
7634,941
7635,942
7636,941
7637,941
7638,941
7639,941
7640,941
7641,941
7642,941
7643,942
7644,942
7645,941
7646,941
7647,942
7648,942
7649,942
7650,941
7651,942
7652,941
7653,942
7654,941
7655,942
7656,942
7657,941
7658,941
7659,941
7660,942
7661,941
7662,941
7663,941
7664,941
7665,941
7666,942
7667,941
7668,941
7669,941
7670,941
7671,941
7672,941
7673,941
7674,942
7675,941
7676,941
7677,942
7678,941
7679,942
7680,941
7681,941
7682,941
7683,941
7684,941
7685,941
7686,941
7687,941
7688,942
7689,942
7690,941
7691,941
7692,942
7693,941
7694,941
7695,941
7696,941
7697,941
7698,941
7699,942
7700,942
7701,942
7702,942
7703,941
7704,942
7705,941
7706,941
7707,941
7708,941
7709,941
7710,941
7711,941
7712,941
7713,942
7714,941
7715,942
7716,941
7717,942
7718,941
7719,941
7720,941
7721,941
7722,942
7723,941
7724,941
7725,942
7726,941
7727,941
7728,941
7729,942
7730,941
7731,941
7732,941
7733,941
7734,941
7735,941
7736,941
7737,941
7738,942
7739,941
7740,941
7741,941
7742,941
7743,941
7744,942
7745,941
7746,941
7747,941
7748,941
7749,941
7750,941
7751,941
7752,941
7753,941
7754,941
7755,942
7756,941
7757,942
7758,941
7759,941
7760,942
7761,941
7762,942
7763,941
7764,942
7765,941
7766,941
7767,941
7768,941
7769,942
7770,941
7771,941
7772,941
7773,941
7774,941
7775,941
7776,941
7777,941
7778,941
7779,941
7780,942
7781,942
7782,941
7783,941
7784,941
7785,941
7786,941
7787,941
7788,941
7789,941
7790,941
7791,942
7792,941
7793,941
7794,941
7795,941
7796,941
7797,941
7798,941
7799,941
7800,941
7801,942
7802,941
7803,941
7804,941
7805,941
7806,941
7807,941
7808,941
7809,941
7810,941
7811,941
7812,941
7813,941
7814,942
7815,941
7816,941
7817,941
7818,941
7819,941
7820,941
7821,941
7822,941
7823,941
7824,941
7825,941
7826,941
7827,941
7828,941
7829,941
7830,941
7831,941
7832,941
7833,941
7834,941
7835,941
7836,941
7837,941
7838,941
7839,941
7840,941
7841,941
7842,941
7843,941
7844,941
7845,942
7846,941
7847,941
7848,941
7849,941
7850,941
7851,941
7852,941
7853,941
7854,941
7855,941
7856,942
7857,941
7858,942
7859,941
7860,941
7861,941
7862,941
7863,941
7864,941
7865,941
7866,941
7867,941
7868,941
7869,941
7870,941
7871,941
7872,941
7873,941
7874,941
7875,941
7876,941
7877,941
7878,941
7879,941
7880,941
7881,941
7882,941
7883,941
7884,941
7885,941
7886,941
7887,940
7888,941
7889,941
7890,941
7891,941
7892,941
7893,941
7894,941
7895,941
7896,941
7897,941
7898,941
7899,941
7900,941
7901,941
7902,941
7903,941
7904,941
7905,941
7906,941
7907,941
7908,941
7909,941
7910,941
7911,941
7912,941
7913,941
7914,941
7915,941
7916,942
7917,941
7918,941
7919,941
7920,941
7921,941
7922,941
7923,941
7924,941
7925,941
7926,941
7927,941
7928,940
7929,941
7930,941
7931,941
7932,941
7933,941
7934,941
7935,941
7936,941
7937,941
7938,941
7939,941
7940,941
7941,941
7942,941
7943,941
7944,941
7945,940
7946,941
7947,941
7948,941
7949,941
7950,941
7951,941
7952,941
7953,941
7954,941
7955,941
7956,941
7957,941
7958,941
7959,941
7960,941
7961,941
7962,941
7963,941
7964,941
7965,941
7966,941
7967,941
7968,941
7969,941
7970,941
7971,941
7972,941
7973,941
7974,941
7975,941
7976,941
7977,941
7978,941
7979,941
7980,941
7981,941
7982,941
7983,941
7984,940
7985,941
7986,941
7987,941
7988,941
7989,941
7990,941
7991,941
7992,941
7993,941
7994,941
7995,941
7996,940
7997,941
7998,941
7999,941
8000,941
8001,941
8002,941
8003,941
8004,941
8005,941
8006,941
8007,941
8008,941
8009,941
8010,941
8011,941
8012,941
8013,941
8014,941
8015,941
8016,941
8017,941
8018,941
8019,941
8020,941
8021,941
8022,941
8023,941
8024,941
8025,941
8026,941
8027,941
8028,941
8029,941
8030,941
8031,941
8032,941
8033,941
8034,941
8035,941
8036,941
8037,941
8038,941
8039,941
8040,941
8041,941
8042,941
8043,941
8044,941
8045,941
8046,941
8047,941
8048,941
8049,941
8050,941
8051,941
8052,941
8053,941
8054,941
8055,941
8056,941
8057,941
8058,941
8059,941
8060,941
8061,941
8062,941
8063,941
8064,941
8065,941
8066,941
8067,941
8068,940
8069,941
8070,941
8071,941
8072,941
8073,941
8074,941
8075,941
8076,941
8077,941
8078,941
8079,941
8080,941
8081,941
8082,941
8083,940
8084,940
8085,941
8086,941
8087,941
8088,941
8089,941
8090,941
8091,941
8092,941
8093,941
8094,940
8095,940
8096,941
8097,940
8098,941
8099,941
8100,941
8101,941
8102,941
8103,941
8104,941
8105,941
8106,941
8107,941
8108,941
8109,941
8110,941
8111,941
8112,941
8113,941
8114,941
8115,941
8116,941
8117,941
8118,942
8119,941
8120,941
8121,941
8122,941
8123,941
8124,941
8125,941
8126,941
8127,941
8128,941
8129,940
8130,941
8131,941
8132,941
8133,941
8134,941
8135,941
8136,941
8137,940
8138,941
8139,941
8140,941
8141,941
8142,941
8143,941
8144,941
8145,941
8146,941
8147,941
8148,940
8149,941
8150,941
8151,941
8152,941
8153,941
8154,940
8155,941
8156,941
8157,941
8158,941
8159,941
8160,941
8161,941
8162,941
8163,941
8164,941
8165,941
8166,941
8167,941
8168,941
8169,941
8170,941
8171,941
8172,941
8173,941
8174,941
8175,940
8176,941
8177,941
8178,941
8179,940
8180,941
8181,940
8182,941
8183,941
8184,941
8185,940
8186,941
8187,941
8188,941
8189,940
8190,941
8191,941
8192,941
8193,940
8194,941
8195,941
8196,941
8197,940
8198,941
8199,941
8200,940
8201,941
8202,941
8203,940
8204,941
8205,941
8206,940
8207,941
8208,941
8209,941
8210,941
8211,941
8212,941
8213,941
8214,941
8215,940
8216,940
8217,941
8218,941
8219,941
8220,941
8221,941
8222,941
8223,941
8224,941
8225,941
8226,941
8227,941
8228,941
8229,940
8230,940
8231,940
8232,940
8233,940
8234,941
8235,941
8236,940
8237,941
8238,941
8239,941
8240,941
8241,940
8242,941
8243,941
8244,941
8245,941
8246,940
8247,941
8248,941
8249,941
8250,941
8251,940
8252,941
8253,941
8254,941
8255,940
8256,940
8257,940
8258,941
8259,940
8260,941
8261,940
8262,941
8263,941
8264,940
8265,940
8266,941
8267,941
8268,940
8269,941
8270,940
8271,940
8272,940
8273,941
8274,941
8275,941
8276,941
8277,941
8278,940
8279,940
8280,940
8281,940
8282,941
8283,941
8284,940
8285,941
8286,940
8287,941
8288,941
8289,941
8290,940
8291,940
8292,940
8293,941
8294,941
8295,940
8296,940
8297,941
8298,941
8299,941
8300,940
8301,941
8302,941
8303,941
8304,940
8305,940
8306,941
8307,940
8308,941
8309,941
8310,940
8311,941
8312,940
8313,940
8314,940
8315,940
8316,941
8317,940
8318,940
8319,940
8320,940
8321,941
8322,941
8323,941
8324,940
8325,940
8326,940
8327,941
8328,941
8329,941
8330,940
8331,940
8332,940
8333,940
8334,941
8335,940
8336,941
8337,941
8338,941
8339,940
8340,940
8341,941
8342,941
8343,940
8344,941
8345,941
8346,940
8347,940
8348,940
8349,941
8350,941
8351,940
8352,941
8353,940
8354,940
8355,941
8356,940
8357,940
8358,941
8359,940
8360,941
8361,941
8362,941
8363,940
8364,941
8365,941
8366,940
8367,940
8368,941
8369,940
8370,941
8371,940
8372,941
8373,940
8374,940
8375,940
8376,940
8377,940
8378,940
8379,941
8380,941
8381,940
8382,940
8383,940
8384,941
8385,940
8386,940
8387,940
8388,941
8389,941
8390,940
8391,941
8392,941
8393,940
8394,940
8395,940
8396,941
8397,940
8398,940
8399,941
8400,941
8401,941
8402,940
8403,940
8404,940
8405,940
8406,940
8407,940
8408,941
8409,940
8410,940
8411,940
8412,940
8413,940
8414,941
8415,940
8416,940
8417,941
8418,940
8419,940
8420,940
8421,940
8422,940
8423,940
8424,941
8425,940
8426,940
8427,940
8428,940
8429,940
8430,940
8431,940
8432,940
8433,940
8434,940
8435,940
8436,940
8437,941
8438,941
8439,940
8440,941
8441,940
8442,940
8443,940
8444,940
8445,940
8446,940
8447,941
8448,940
8449,940
8450,941
8451,940
8452,941
8453,940
8454,941
8455,940
8456,940
8457,940
8458,940
8459,941
8460,940
8461,940
8462,940
8463,940
8464,940
8465,940
8466,940
8467,941
8468,940
8469,940
8470,940
8471,940
8472,941
8473,940
8474,940
8475,940
8476,940
8477,940
8478,940
8479,940
8480,941
8481,940
8482,940
8483,940
8484,940
8485,940
8486,940
8487,940
8488,940
8489,940
8490,940
8491,940
8492,940
8493,940
8494,941
8495,940
8496,940
8497,940
8498,940
8499,940
8500,940
8501,940
8502,941
8503,940
8504,940
8505,940
8506,940
8507,940
8508,940
8509,941
8510,941
8511,940
8512,940
8513,940
8514,940
8515,940
8516,940
8517,940
8518,940
8519,941
8520,941
8521,940
8522,940
8523,940
8524,940
8525,940
8526,940
8527,940
8528,941
8529,940
8530,940
8531,940
8532,940
8533,940
8534,940
8535,941
8536,940
8537,940
8538,940
8539,940
8540,941
8541,940
8542,940
8543,940
8544,941
8545,940
8546,940
8547,940
8548,940
8549,940
8550,940
8551,940
8552,940
8553,940
8554,941
8555,940
8556,940
8557,940
8558,940
8559,940
8560,940
8561,940
8562,940
8563,940
8564,940
8565,940
8566,940
8567,940
8568,940
8569,940
8570,940
8571,940
8572,940
8573,940
8574,940
8575,941
8576,940
8577,940
8578,940
8579,941
8580,940
8581,940
8582,940
8583,940
8584,940
8585,940
8586,940
8587,940
8588,940
8589,940
8590,940
8591,941
8592,940
8593,940
