Time,A0
5629,407
5630,0
5631,0
5632,0
5633,0
5634,104
5635,440
5636,772
5637,782
5638,21
5639,159
5640,248
5641,386
5642,966
5643,1023
5644,1023
5645,794
5646,3
5647,0
5648,0
5649,0
5650,0
5651,131
5652,440
5653,876
5654,782
5655,51
5656,181
5657,245
5658,437
5659,1023
5660,1023
5661,1023
5662,759
5663,317
5664,0
5665,0
5666,0
5667,0
5668,140
5669,537
5670,965
5671,783
5672,90
5673,210
5674,288
5675,513
5676,1023
5677,1023
5678,1023
5679,681
5680,265
5681,0
5682,0
5683,0
5684,0
5685,189
5686,558
5687,974
5688,796
5689,130
5690,170
5691,323
5692,1023
5693,1023
5694,1023
5695,1023
5696,1023
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,590
5704,1007
5705,651
5706,308
5707,225
5708,308
5709,1023
5710,1023
5711,1023
5712,1023
5713,1023
5714,548
5715,0
5716,0
5717,0
5718,2
5719,0
5720,495
5721,1023
5722,758
5723,438
5724,212
5725,337
5726,1023
5727,958
5728,693
5729,1023
5730,925
5731,0
5732,0
5733,0
5734,0
5735,3
5736,106
5737,628
5738,1023
5739,594
5740,218
5741,266
5742,1023
5743,1023
5744,689
5745,666
5746,794
5747,852
5748,531
5749,0
5750,0
5751,0
5752,0
5753,0
5754,413
5755,1023
5756,848
5757,543
5758,243
5759,779
5760,989
5761,658
5762,394
5763,589
5764,894
5765,629
5766,0
5767,0
5768,0
5769,0
5770,65
5771,726
5772,1023
5773,603
5774,220
5775,712
5776,861
5777,713
5778,474
5779,657
5780,779
5781,700
5782,316
5783,0
5784,0
5785,0
5786,0
5787,46
5788,1023
5789,1023
5790,857
5791,541
5792,728
5793,752
5794,619
5795,171
5796,238
5797,561
5798,852
5799,601
5800,0
5801,0
5802,0
5803,2
5804,41
5805,782
5806,1023
5807,638
5808,287
5809,493
5810,631
5811,455
5812,108
5813,0
5814,891
5815,944
5816,14
5817,0
5818,0
5819,0
5820,36
5821,85
5822,816
5823,1023
5824,1023
5825,533
5826,531
5827,484
5828,276
5829,78
5830,0
5831,828
5832,926
5833,140
5834,0
5835,0
5836,0
5837,57
5838,121
5839,286
5840,1023
5841,1023
5842,808
5843,584
5844,372
5845,100
5846,0
5847,305
5848,640
5849,777
5850,0
5851,0
5852,0
5853,0
5854,44
5855,200
5856,358
5857,1023
5858,1023
5859,712
5860,395
5861,312
5862,0
5863,0
5864,0
5865,473
5866,820
5867,159
5868,0
5869,0
5870,47
5871,111
5872,266
5873,489
5874,1023
5875,1023
5876,621
5877,191
5878,141
5879,28
5880,0
5881,31
5882,803
5883,884
5884,0
5885,0
5886,22
5887,43
5888,132
5889,315
5890,667
5891,1023
5892,973
5893,755
5894,304
5895,77
5896,0
5897,0
5898,0
5899,789
5900,493
5901,0
5902,0
5903,51
5904,39
5905,194
5906,312
5907,917
5908,1023
5909,1023
5910,846
5911,157
5912,18
5913,0
5914,0
5915,0
5916,445
5917,468
5918,337
5919,0
5920,10
5921,65
5922,229
5923,332
5924,922
5925,1023
5926,1023
5927,981
5928,77
5929,0
5930,0
5931,0
5932,0
5933,333
5934,619
5935,586
5936,8
5937,0
5938,86
5939,235
5940,322
5941,598
5942,1023
5943,999
5944,734
5945,52
5946,0
5947,0
5948,0
5949,0
5950,112
5951,626
5952,748
5953,0
5954,45
5955,144
5956,257
5957,385
5958,566
5959,1023
5960,1023
5961,726
5962,39
5963,0
5964,0
5965,0
5966,0
5967,422
5968,691
5969,516
5970,394
5971,62
5972,191
5973,263
5974,427
5975,1023
5976,1023
5977,1023
5978,345
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,905
5986,902
5987,0
5988,87
5989,219
5990,293
5991,498
5992,1023
5993,1023
5994,1023
5995,893
5996,14
5997,0
5998,0
5999,0
6000,0
6001,322
6002,648
6003,901
6004,647
6005,103
6006,198
6007,313
6008,670
6009,1023
6010,1023
6011,1023
6012,837
6013,2
6014,0
6015,0
6016,0
6017,0
6018,70
6019,831
6020,771
6021,503
6022,127
6023,201
6024,375
6025,1023
6026,1023
6027,1023
6028,1023
6029,964
6030,0
6031,0
6032,0
6033,0
6034,0
6035,237
6036,703
6037,990
6038,840
6039,139
6040,185
6041,367
6042,1023
6043,1023
6044,1023
6045,1023
6046,761
6047,326
6048,0
6049,0
6050,0
6051,0
6052,0
6053,655
6054,1023
6055,632
6056,128
6057,205
6058,986
6059,1023
6060,844
6061,1023
6062,1023
6063,649
6064,216
6065,0
6066,0
6067,0
6068,0
6069,269
6070,746
6071,1002
6072,459
6073,106
6074,286
6075,988
6076,1023
6077,792
6078,593
6079,1023
6080,595
6081,138
6082,0
6083,0
6084,0
6085,0
6086,193
6087,657
6088,1023
6089,690
6090,345
6091,278
6092,882
6093,924
6094,620
6095,640
6096,789
6097,746
6098,388
6099,0
6100,0
6101,0
6102,0
6103,37
6104,950
6105,1023
6106,451
6107,155
6108,952
6109,865
6110,677
6111,380
6112,0
6113,992
6114,887
6115,0
6116,0
6117,0
6118,0
6119,0
6120,164
6121,695
6122,1023
6123,681
6124,346
6125,731
6126,812
6127,597
6128,160
6129,467
6130,759
6131,707
6132,343
6133,0
6134,0
6135,0
6136,42
6137,352
6138,914
6139,1023
6140,563
6141,207
6142,779
6143,564
6144,488
6145,85
6146,241
6147,595
6148,822
6149,521
6150,0
6151,0
6152,0
6153,32
6154,378
6155,918
6156,1023
6157,614
6158,507
6159,749
6160,433
6161,218
6162,42
6163,180
6164,535
6165,855
6166,566
6167,0
6168,0
6169,0
6170,38
6171,176
6172,723
6173,1023
6174,844
6175,702
6176,553
6177,366
6178,84
6179,0
6180,0
6181,543
6182,827
6183,0
6184,0
6185,0
6186,61
6187,62
6188,219
6189,1023
6190,1023
6191,961
6192,697
6193,336
6194,229
6195,73
6196,0
6197,129
6198,500
6199,834
6200,138
6201,0
6202,0
6203,46
6204,78
6205,275
6206,1023
6207,1023
6208,906
6209,638
6210,317
6211,120
6212,0
6213,0
6214,0
6215,409
6216,642
6217,305
6218,0
6219,0
6220,51
6221,128
6222,285
6223,426
6224,1023
6225,1023
6226,644
6227,254
6228,68
6229,0
6230,0
6231,154
6232,496
6233,430
6234,164
6235,0
6236,21
6237,65
6238,214
6239,331
6240,1023
6241,1023
6242,1005
6243,395
6244,67
6245,92
6246,0
6247,0
6248,138
6249,518
6250,396
6251,351
6252,0
6253,40
6254,78
6255,241
6256,334
6257,1014
6258,1023
6259,1023
6260,700
6261,51
6262,0
6263,0
6264,0
6265,221
6266,460
6267,705
6268,380
6269,142
6270,15
6271,126
6272,238
6273,389
6274,530
6275,1023
6276,1023
6277,673
6278,16
6279,0
6280,0
6281,0
6282,0
6283,601
6284,682
6285,0
6286,80
6287,56
6288,129
6289,292
6290,325
6291,1023
6292,1023
6293,1023
6294,640
6295,29
6296,0
6297,0
6298,0
6299,0
6300,540
6301,800
6302,353
6303,171
6304,75
6305,204
6306,287
6307,462
6308,1023
6309,1023
6310,1023
6311,9
6312,8
6313,0
6314,0
6315,0
6316,0
6317,205
6318,910
6319,866
6320,33
6321,118
6322,216
6323,344
6324,478
6325,1023
6326,1023
6327,1023
6328,338
6329,0
6330,0
6331,0
6332,0
6333,0
6334,74
6335,790
6336,670
6337,420
6338,150
6339,201
6340,340
6341,1015
6342,1023
6343,1023
6344,876
6345,604
6346,0
6347,0
6348,0
6349,0
6350,0
6351,436
6352,739
6353,882
6354,660
6355,138
6356,203
6357,375
6358,1023
6359,1023
6360,1023
6361,1023
6362,590
6363,73
6364,0
6365,0
6366,0
6367,0
6368,106
6369,1023
6370,859
6371,619
6372,153
6373,228
6374,460
6375,1023
6376,1023
6377,1023
6378,1023
6379,899
6380,0
6381,0
6382,0
6383,0
6384,0
6385,0
6386,1023
6387,925
6388,685
6389,162
6390,198
6391,1023
6392,1023
6393,841
6394,1023
6395,1023
6396,465
6397,0
6398,0
6399,0
6400,0
6401,0
6402,537
6403,879
6404,993
6405,817
6406,165
6407,328
6408,1023
6409,1023
6410,739
6411,1023
6412,1023
6413,548
6414,113
6415,0
6416,0
6417,0
6418,0
6419,264
6420,1023
6421,908
6422,627
6423,176
6424,417
6425,1023
6426,845
6427,566
6428,872
6429,911
6430,511
6431,93
6432,0
6433,0
6434,0
6435,0
6436,64
6437,929
6438,994
6439,712
6440,218
6441,787
6442,1023
6443,651
6444,276
6445,714
6446,857
6447,601
6448,202
6449,0
6450,0
6451,0
6452,15
6453,550
6454,995
6455,978
6456,721
6457,224
6458,734
6459,866
6460,586
6461,190
6462,391
6463,948
6464,778
6465,0
6466,0
6467,0
6468,0
6469,0
6470,116
6471,774
6472,1023
6473,708
6474,669
6475,681
6476,603
6477,355
6478,118
6479,358
6480,927
6481,725
6482,0
6483,0
6484,0
6485,0
6486,32
6487,538
6488,1023
6489,1023
6490,985
6491,483
6492,577
6493,480
6494,122
6495,0
6496,256
6497,937
6498,817
6499,0
6500,0
6501,0
6502,32
6503,42
6504,196
6505,1023
6506,1023
6507,633
6508,449
6509,485
6510,379
6511,71
6512,0
6513,351
6514,687
6515,686
6516,0
6517,0
6518,0
6519,49
6520,97
6521,263
6522,1023
6523,1023
6524,884
6525,518
6526,351
6527,221
6528,42
6529,0
6530,259
6531,611
6532,766
6533,0
6534,0
6535,0
6536,26
6537,132
6538,549
6539,1023
6540,1023
6541,1023
6542,544
6543,335
6544,97
6545,0
6546,0
6547,410
6548,695
6549,96
6550,0
6551,0
6552,2
6553,21
6554,177
6555,353
6556,744
6557,1023
6558,978
6559,289
6560,229
6561,67
6562,0
6563,0
6564,164
6565,888
6566,461
6567,0
6568,0
6569,31
6570,13
6571,226
6572,346
6573,1023
6574,1023
6575,1023
6576,518
6577,66
6578,21
6579,0
6580,0
6581,0
6582,516
6583,421
6584,381
6585,0
6586,60
6587,131
6588,235
6589,409
6590,615
6591,1023
6592,1006
6593,382
6594,58
6595,0
6596,0
6597,0
6598,0
6599,550
6600,672
6601,0
6602,24
6603,70
6604,162
6605,282
6606,428
6607,794
6608,1023
6609,995
6610,689
6611,12
6612,0
6613,0
6614,0
6615,239
6616,452
6617,419
6618,345
6619,34
6620,84
6621,162
6622,299
6623,359
6624,1023
6625,1023
6626,1023
6627,408
6628,0
6629,0
6630,0
6631,0
6632,218
6633,556
6634,673
6635,449
6636,24
6637,73
6638,195
6639,342
6640,471
6641,1023
6642,1023
6643,1022
6644,425
6645,0
6646,0
6647,0
6648,0
6649,8
6650,423
6651,766
6652,726
6653,0
6654,136
6655,230
6656,353
6657,557
6658,1023
6659,1023
6660,1023
6661,547
6662,0
6663,0
6664,0
6665,0
6666,0
6667,487
6668,805
6669,820
6670,40
6671,125
6672,234
6673,325
6674,1023
6675,1023
6676,1023
6677,1023
6678,566
6679,0
6680,0
6681,0
6682,0
6683,0
6684,403
6685,991
6686,871
6687,85
6688,188
6689,258
6690,445
6691,1023
6692,1023
6693,1023
6694,1023
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,304
6702,1023
6703,720
6704,400
6705,195
6706,233
6707,760
6708,1023
6709,1023
6710,1023
6711,853
6712,419
6713,0
6714,0
6715,0
6716,0
6717,0
6718,691
6719,1023
6720,973
6721,125
6722,146
6723,335
6724,1023
6725,1023
6726,1023
6727,1023
6728,1011
6729,383
6730,0
6731,0
6732,0
6733,0
6734,0
6735,591
6736,992
6737,893
6738,617
6739,203
6740,282
6741,1023
6742,1023
6743,768
6744,1023
6745,964
6746,676
6747,0
6748,0
6749,0
6750,0
6751,0
6752,460
6753,1023
6754,765
6755,415
6756,214
6757,809
6758,1023
6759,793
6760,517
6761,1023
6762,892
6763,605
6764,0
6765,0
6766,0
6767,0
6768,0
6769,367
6770,1023
6771,895
6772,614
6773,211
6774,811
6775,1023
6776,681
6777,220
6778,830
6779,923
6780,408
6781,0
6782,0
6783,0
6784,0
6785,23
6786,33
6787,1016
6788,814
6789,484
6790,297
6791,848
6792,848
6793,588
6794,428
6795,632
6796,848
6797,564
6798,0
6799,0
6800,0
6801,0
6802,68
6803,102
6804,1023
6805,1007
6806,556
6807,784
6808,755
6809,654
6810,318
6811,297
6812,565
6813,853
6814,598
6815,0
6816,0
6817,0
6818,0
6819,11
6820,738
6821,1023
6822,1023
6823,859
6824,568
6825,662
6826,558
6827,83
6828,0
6829,801
6830,932
6831,120
6832,0
6833,0
6834,0
6835,18
6836,64
6837,223
6838,1023
6839,1023
6840,736
6841,649
6842,465
6843,492
6844,90
6845,0
6846,398
6847,862
6848,665
6849,0
6850,0
6851,0
6852,31
6853,117
6854,534
6855,1023
6856,968
6857,881
6858,660
6859,425
6860,208
6861,22
6862,0
6863,224
6864,891
6865,719
6866,0
6867,0
6868,0
6869,46
6870,188
6871,365
6872,1023
6873,1023
6874,742
6875,398
6876,447
6877,99
6878,0
6879,0
6880,700
6881,842
6882,0
6883,0
6884,0
6885,12
6886,69
6887,234
6888,377
6889,1023
6890,1023
6891,906
6892,368
6893,266
6894,83
6895,0
6896,0
6897,277
6898,841
6899,271
6900,0
6901,0
6902,16
6903,95
6904,298
6905,389
6906,1023
6907,1023
6908,984
6909,337
6910,70
6911,8
6912,0
6913,0
6914,296
6915,506
6916,339
6917,283
6918,0
6919,42
6920,111
6921,333
6922,446
6923,1023
6924,1023
6925,724
6926,332
6927,84
6928,0
6929,0
6930,0
6931,0
6932,548
6933,472
6934,0
6935,9
6936,46
6937,194
6938,370
6939,446
6940,1023
6941,1023
6942,781
6943,307
6944,38
6945,0
6946,0
6947,0
6948,478
6949,530
6950,348
6951,145
6952,14
6953,114
6954,237
6955,381
6956,469
6957,1023
6958,1023
6959,814
6960,258
6961,0
6962,0
6963,0
6964,0
6965,229
6966,505
6967,691
6968,540
6969,44
6970,142
6971,237
6972,393
6973,527
6974,1023
6975,1023
6976,823
6977,267
6978,0
6979,0
6980,0
6981,0
6982,101
6983,451
6984,734
6985,810
6986,37
6987,172
6988,268
6989,383
6990,920
6991,1023
6992,1023
6993,971
6994,0
6995,0
6996,0
6997,0
6998,0
6999,3
7000,532
7001,797
7002,736
7003,84
7004,195
7005,272
7006,429
7007,1023
7008,1023
7009,1023
7010,1023
7011,574
7012,0
7013,0
7014,0
7015,0
7016,90
7017,829
7018,1006
7019,727
7020,120
7021,218
7022,366
7023,489
7024,1023
7025,1023
7026,1023
7027,850
7028,530
7029,0
7030,0
7031,0
7032,0
7033,0
7034,278
7035,892
7036,834
7037,328
7038,409
7039,519
7040,992
7041,1023
7042,1023
7043,1023
7044,1002
7045,489
7046,0
7047,0
7048,0
7049,0
7050,20
7051,669
7052,896
7053,523
7054,341
7055,428
7056,508
7057,1023
7058,1023
7059,1023
7060,1023
7061,990
7062,575
7063,0
7064,0
7065,0
7066,0
7067,0
7068,305
7069,944
7070,1010
7071,355
7072,405
7073,513
7074,1023
7075,1023
7076,992
7077,1023
7078,812
7079,315
7080,0
7081,0
7082,0
7083,0
7084,0
7085,462
7086,936
7087,960
7088,358
7089,422
7090,1023
7091,1023
7092,961
7093,665
7094,1023
7095,837
7096,444
7097,0
7098,0
7099,0
7100,0
7101,0
7102,527
7103,862
7104,866
7105,617
7106,436
7107,926
7108,1023
7109,901
7110,337
7111,889
7112,762
7113,152
7114,0
7115,0
7116,0
7117,0
7118,0
7119,645
7120,1023
7121,1023
7122,747
7123,523
7124,905
7125,920
7126,730
7127,466
7128,523
7129,707
7130,504
7131,0
7132,0
7133,0
7134,0
7135,21
7136,684
7137,1023
7138,1023
7139,709
7140,866
7141,920
7142,799
7143,473
7144,549
7145,623
7146,585
7147,266
7148,0
7149,0
7150,0
7151,38
7152,0
7153,842
7154,1023
7155,1023
7156,745
7157,806
7158,818
7159,760
7160,334
7161,269
7162,419
7163,667
7164,437
7165,0
7166,0
7167,0
7168,63
7169,52
7170,251
7171,1023
7172,1023
7173,879
7174,743
7175,601
7176,559
7177,261
7178,233
7179,368
7180,651
7181,483
7182,0
7183,0
7184,0
7185,0
7186,118
7187,582
7188,1023
7189,960
7190,846
7191,795
7192,605
7193,397
7194,171
7195,134
7196,423
7197,644
7198,205
7199,0
7200,0
7201,0
7202,17
7203,181
7204,860
7205,1023
7206,1023
7207,602
7208,545
7209,513
7210,280
7211,118
7212,0
7213,275
7214,630
7215,55
7216,0
7217,0
7218,9
7219,41
7220,284
7221,545
7222,1023
7223,1023
7224,750
7225,436
7226,402
7227,259
7228,75
7229,0
7230,420
7231,586
7232,0
7233,0
7234,0
7235,6
7236,99
7237,424
7238,1023
7239,1023
7240,1023
7241,816
7242,447
7243,304
7244,152
7245,0
7246,0
7247,39
7248,401
7249,14
7250,0
7251,40
7252,41
7253,212
7254,464
7255,717
7256,1023
7257,1023
7258,646
7259,391
7260,270
7261,171
7262,0
7263,0
7264,212
7265,385
7266,265
7267,0
7268,53
7269,36
7270,311
7271,496
7272,975
7273,1023
7274,1023
7275,930
7276,292
7277,202
7278,22
7279,0
7280,0
7281,114
7282,339
7283,473
7284,0
7285,51
7286,136
7287,395
7288,543
7289,651
7290,1023
7291,1023
7292,916
7293,244
7294,153
7295,0
7296,0
7297,0
7298,0
7299,474
7300,578
7301,24
7302,17
7303,216
7304,455
7305,565
7306,728
7307,1023
7308,1023
7309,696
7310,263
7311,115
7312,0
7313,0
7314,0
7315,178
7316,448
7317,448
7318,463
7319,108
7320,328
7321,471
7322,530
7323,1023
7324,1023
7325,1023
7326,937
7327,162
7328,11
7329,0
7330,0
7331,0
7332,97
7333,596
7334,325
7335,309
7336,180
7337,366
7338,503
7339,625
7340,1023
7341,1023
7342,1023
7343,811
7344,521
7345,0
7346,0
7347,0
7348,0
7349,121
7350,452
7351,717
7352,552
7353,302
7354,396
7355,516
7356,654
7357,1023
7358,1023
7359,1017
7360,668
7361,251
7362,0
7363,0
7364,0
7365,0
7366,215
7367,414
7368,765
7369,676
7370,318
7371,400
7372,526
7373,1023
7374,1023
7375,1023
7376,1023
7377,803
7378,361
7379,0
7380,0
7381,0
7382,0
7383,24
7384,676
7385,878
7386,558
7387,402
7388,434
7389,513
7390,1023
7391,1023
7392,1023
7393,1023
7394,981
7395,0
7396,0
7397,0
7398,0
7399,0
7400,148
7401,513
7402,930
7403,920
7404,357
7405,408
7406,772
7407,1023
7408,1023
7409,1023
7410,1023
7411,718
7412,276
7413,0
7414,0
7415,0
7416,0
7417,0
7418,480
7419,913
7420,922
7421,385
7422,448
7423,1023
7424,1023
7425,956
7426,1023
7427,1023
7428,677
7429,251
7430,0
7431,0
7432,0
7433,0
7434,150
7435,493
7436,1018
7437,733
7438,458
7439,478
7440,1012
7441,1023
7442,847
7443,806
7444,742
7445,606
7446,326
7447,0
7448,0
7449,0
7450,0
7451,13
7452,674
7453,1023
7454,627
7455,376
7456,889
7457,1015
7458,821
7459,694
7460,341
7461,889
7462,727
7463,0
7464,0
7465,0
7466,0
7467,0
7468,27
7469,590
7470,1023
7471,715
7472,438
7473,885
7474,1016
7475,834
7476,579
7477,705
7478,1023
7479,617
7480,266
7481,2
7482,0
7483,0
7484,5
7485,223
7486,586
7487,1023
7488,633
7489,371
7490,931
7491,779
7492,860
7493,415
7494,670
7495,721
7496,542
7497,165
7498,0
7499,0
7500,0
7501,0
7502,21
7503,919
7504,1023
7505,1023
7506,821
7507,793
7508,646
7509,622
7510,307
7511,297
7512,470
7513,693
7514,474
7515,0
7516,0
7517,0
7518,0
7519,82
7520,1014
7521,1023
7522,900
7523,779
7524,792
7525,679
7526,425
7527,176
7528,324
7529,555
7530,596
7531,0
7532,0
7533,0
7534,18
7535,2
7536,68
7537,789
7538,1023
7539,909
7540,763
7541,625
7542,574
7543,299
7544,104
7545,307
7546,544
7547,612
7548,0
7549,0
7550,0
7551,0
7552,9
7553,254
7554,879
7555,1023
7556,934
7557,680
7558,578
7559,295
7560,217
7561,73
7562,0
7563,529
7564,576
7565,0
7566,0
7567,35
7568,21
7569,0
7570,299
7571,944
7572,1023
7573,1023
7574,858
7575,449
7576,259
7577,119
7578,0
7579,131
7580,427
7581,317
7582,0
7583,0
7584,0
7585,0
7586,157
7587,432
7588,620
7589,1023
7590,1023
7591,658
7592,394
7593,228
7594,100
7595,0
7596,0
7597,677
7598,476
7599,0
7600,0
7601,0
7602,50
7603,277
7604,470
7605,592
7606,1023
7607,1008
7608,519
7609,200
7610,137
7611,25
7612,0
7613,0
7614,486
7615,536
7616,0
7617,0
7618,23
7619,101
7620,356
7621,456
7622,1023
7623,1023
7624,1023
7625,695
7626,189
7627,133
7628,0
7629,0
7630,0
7631,100
7632,498
7633,539
7634,0
7635,0
7636,163
7637,371
7638,450
7639,1023
7640,1023
7641,1023
7642,813
7643,132
7644,78
7645,0
7646,0
7647,6
7648,368
7649,585
7650,274
7651,161
7652,85
7653,259
7654,362
7655,477
7656,1023
7657,1023
7658,1023
7659,709
7660,61
7661,0
7662,0
7663,0
7664,0
7665,495
7666,711
7667,280
7668,69
7669,136
7670,254
7671,402
7672,537
7673,1023
7674,1023
7675,1023
7676,804
7677,65
7678,0
7679,0
7680,0
7681,0
7682,256
7683,603
7684,641
7685,528
7686,203
7687,312
7688,442
7689,830
7690,1023
7691,1023
7692,1023
7693,780
7694,14
7695,0
7696,0
7697,0
7698,0
7699,0
7700,742
7701,914
7702,132
7703,230
7704,377
7705,484
7706,1023
7707,1023
7708,1023
7709,1023
7710,811
7711,0
7712,0
7713,0
7714,0
7715,0
7716,175
7717,884
7718,974
7719,183
7720,266
7721,350
7722,527
7723,1023
7724,1023
7725,1023
7726,1023
7727,785
7728,0
7729,0
7730,0
7731,0
7732,0
7733,347
7734,762
7735,936
7736,730
7737,283
7738,345
7739,1023
7740,1023
7741,1023
7742,1023
7743,1023
7744,709
7745,0
7746,0
7747,0
7748,3
7749,0
7750,180
7751,654
7752,1023
7753,600
7754,297
7755,391
7756,1023
7757,1023
7758,996
7759,787
7760,1023
7761,619
7762,225
7763,0
7764,0
7765,0
7766,0
7767,129
7768,1023
7769,949
7770,737
7771,287
7772,419
7773,1023
7774,1023
7775,878
7776,620
7777,940
7778,782
7779,0
7780,0
7781,0
7782,0
7783,0
7784,287
7785,714
7786,1023
7787,572
7788,303
7789,1023
7790,1023
7791,921
7792,576
7793,704
7794,760
7795,599
7796,252
7797,0
7798,0
7799,0
7800,0
7801,25
7802,929
7803,1023
7804,471
7805,315
7806,1023
7807,1023
7808,874
7809,368
7810,668
7811,797
7812,501
7813,84
7814,0
7815,0
7816,6
7817,0
7818,34
7819,1023
7820,1023
7821,855
7822,581
7823,858
7824,880
7825,661
7826,204
7827,321
7828,864
7829,711
7830,353
7831,0
7832,0
7833,0
7834,10
7835,262
7836,870
7837,1023
7838,798
7839,714
7840,881
7841,656
7842,376
7843,54
7844,6
7845,862
7846,766
7847,0
7848,0
7849,0
7850,0
7851,18
7852,421
7853,976
7854,1023
7855,743
7856,665
7857,684
7858,532
7859,186
7860,0
7861,586
7862,788
7863,837
7864,0
7865,0
7866,0
7867,0
7868,48
7869,430
7870,979
7871,1023
7872,879
7873,546
7874,538
7875,352
7876,83
7877,0
7878,262
7879,571
7880,709
7881,0
7882,0
7883,0
7884,19
7885,102
7886,433
7887,965
7888,1023
7889,943
7890,711
7891,470
7892,189
7893,0
7894,0
7895,0
7896,846
7897,481
7898,0
7899,0
7900,0
7901,18
7902,164
7903,402
7904,877
7905,1023
7906,993
7907,662
7908,374
7909,114
7910,0
7911,0
7912,0
7913,825
7914,394
7915,43
7916,0
7917,14
7918,27
7919,228
7920,416
7921,627
7922,1023
7923,1023
7924,584
7925,185
7926,50
7927,0
7928,0
7929,227
7930,547
7931,262
7932,174
7933,0
7934,14
7935,124
7936,245
7937,442
7938,662
7939,1023
7940,1023
7941,586
7942,120
7943,0
7944,0
7945,0
7946,110
7947,220
7948,475
7949,456
7950,0
7951,15
7952,196
7953,313
7954,478
7955,839
7956,1023
7957,930
7958,609
7959,52
7960,0
7961,0
7962,0
7963,0
7964,556
7965,565
7966,0
7967,0
7968,53
7969,239
7970,385
7971,478
7972,1023
7973,1023
7974,961
7975,560
7976,14
7977,0
7978,0
7979,0
7980,0
7981,529
7982,754
7983,156
7984,46
7985,119
7986,276
7987,365
7988,559
7989,1023
7990,1023
7991,1023
7992,665
7993,0
7994,0
7995,0
7996,0
7997,115
7998,397
7999,717
8000,580
8001,203
8002,176
8003,254
8004,403
8005,545
8006,1023
8007,1023
8008,1023
8009,660
8010,0
8011,0
8012,0
8013,0
8014,0
8015,238
8016,788
8017,904
8018,87
8019,215
8020,278
8021,430
8022,1023
8023,1023
8024,1023
8025,822
8026,519
8027,0
8028,0
8029,0
8030,0
8031,26
8032,84
8033,835
8034,683
8035,466
8036,232
8037,311
8038,501
8039,1023
8040,1023
8041,1023
8042,901
8043,548
8044,0
8045,0
8046,0
8047,0
8048,0
8049,410
8050,814
8051,814
8052,618
8053,301
8054,365
8055,699
8056,1023
8057,1023
8058,1023
8059,1005
8060,588
8061,0
8062,0
8063,0
8064,0
8065,0
8066,327
8067,766
8068,794
8069,640
8070,286
8071,392
8072,1023
8073,1023
8074,1023
8075,1023
8076,1023
8077,784
8078,0
8079,0
8080,0
8081,0
8082,0
8083,425
8084,706
8085,827
8086,703
8087,324
8088,404
8089,1023
8090,1023
8091,1008
8092,964
8093,1023
8094,555
8095,0
8096,0
8097,0
8098,0
8099,0
8100,396
8101,707
8102,981
8103,795
8104,319
8105,481
8106,1023
8107,1023
8108,891
8109,1023
8110,989
8111,688
8112,0
8113,0
8114,0
8115,0
8116,0
8117,201
8118,957
8119,1016
8120,607
8121,386
8122,945
8123,1023
8124,1016
8125,823
8126,787
8127,910
8128,512
8129,0
8130,0
8131,0
8132,0
8133,0
8134,313
8135,700
8136,1023
8137,620
8138,400
8139,964
8140,1023
8141,960
8142,388
8143,905
8144,847
8145,292
8146,0
8147,0
8148,0
8149,0
8150,0
8151,582
8152,971
8153,896
8154,666
8155,838
8156,922
8157,770
8158,722
8159,367
8160,782
8161,782
8162,362
8163,0
8164,0
8165,0
8166,0
8167,13
8168,242
8169,789
8170,1023
8171,716
8172,552
8173,914
8174,677
8175,380
8176,196
8177,545
8178,705
8179,487
8180,0
8181,1
8182,0
8183,9
8184,56
8185,148
8186,1023
8187,1023
8188,887
8189,717
8190,581
8191,671
8192,270
8193,53
8194,532
8195,717
8196,391
8197,0
8198,0
8199,0
8200,54
8201,53
8202,494
8203,1023
8204,1023
8205,1023
8206,696
8207,526
8208,468
8209,204
8210,49
8211,44
8212,696
8213,393
8214,0
8215,0
8216,0
8217,16
8218,102
8219,344
8220,1023
8221,1023
8222,996
8223,587
8224,501
8225,300
8226,104
8227,0
8228,232
8229,745
8230,240
8231,0
8232,0
8233,0
8234,80
8235,211
8236,526
8237,1007
8238,1023
8239,716
8240,360
8241,465
8242,211
8243,83
8244,0
8245,373
8246,618
8247,88
8248,0
8249,0
8250,43
8251,84
8252,296
8253,429
8254,1023
8255,1023
8256,1007
8257,415
8258,299
8259,155
8260,4
8261,0
8262,67
8263,641
8264,0
8265,0
8266,0
8267,26
8268,57
8269,305
8270,502
8271,983
8272,1023
8273,934
8274,683
8275,291
8276,158
8277,34
8278,0
8279,124
8280,483
8281,291
8282,0
8283,0
8284,0
8285,41
8286,358
8287,539
8288,1023
8289,1023
8290,1023
8291,658
8292,218
8293,124
8294,0
8295,0
8296,0
8297,439
8298,460
8299,0
8300,36
8301,47
8302,225
8303,390
8304,577
8305,1023
8306,1023
8307,784
8308,243
8309,140
8310,78
8311,0
8312,0
8313,0
8314,589
8315,638
8316,0
8317,0
8318,45
8319,299
8320,448
8321,576
8322,1023
8323,1023
8324,901
8325,558
8326,142
8327,16
8328,0
8329,0
8330,113
8331,291
8332,571
8333,621
8334,59
8335,198
8336,322
8337,462
8338,713
8339,1023
8340,1023
8341,927
8342,624
8343,121
8344,0
8345,0
8346,0
